stars,text,date,user_id
-1.0,if there is one apartment that you should not rent from it is the lotus apartments in boulder where do i even begin lets start with the basic foundation of the building in your apartment you can hear every single noise anyone makes a cough a sneeze a word so if you are sensitive to noise this isnt the place for you when your roommates get up at 6 am you get up at 6 am too if you live here further you can hear every single step of the apartments above you it is actually terrible it sounds like theyre jumping up and down over and over again 247 and theres nothing anyone can do about it they used cheap ass building materials yet theyre charging you more than places on the hill even though its a 25 minute walk from campus that walk in the snow and ice will definitely have your attendance grade hurting the management and apartment staff are genuinely the most unhelpful people in the world the whole apartment works with key fobs and you need it to get into every part of the building if you lose yours you are completely screwed they say they have a lockout number so that someone can come let you in but it goes straight to voicemail and someone has only gotten back to me once so if youre locked out make sure you have a friend or youre sleeping on the street that night the fobs are tiny and easy to lose and if you lose it its 25 each time the apartments are so strict they are not college friendly at all you cant have people over you cant drink and they are not 420 friendly the worst part is if someone thinks they smell weed coming from your room even tho it could be coming from anywhere they immediately assume youre guilty and will fine you asap its ridiculous they are very inconsistent with enforcing the lease so they will enforce some parts but then not other parts i honestly had such a bad experience here you would be better off renting with four star the garage that were paying an extra 75 a month for was broken for the majority of the year so luckily that money is well spent just kidding your carbike etc can easily be broken into or stolen and anyone can park in the garage since its always open theres also a bug problem the amenities they offer arent worth it at all and this apartment just overall sucks they also can enter you apartments at any time and they do it about once a month and its really annoying they are so unhelpful with solving roommate disputes and wont do anything you ask unless you get your parents involved they are so disrespectful to the college students living here and the overall energy of the apartment is strict and just not fun,2020-06-22 16:56:27,YCoDiPgN-cLGX-5jJ4e1_w
1.0,great spot always come here overall amazing everything is so good and i dont say that lightly lovely staff as well the breakfasts and milkshakes are amazing,2020-08-16 16:05:12,3VN8NJ3G_8iNIJWuuOyP4w
1.0,we loved coming here the workers behind the counter asked if it was our first time and walked us through the different options the dough is delicious  pizza that is made from a legit ball of dough that is kneaded and pressed in front of you just hits different the toppings were fresh i did the publish your own for unlimited toppings and the leftovers were not dried out like most take out pizza you get these days when we are in the area again we will certainly be back,2020-08-12 14:33:13,BF60Yl-SyhhD7EqYSYr8UA
1.0,wow my friends and i were heading back from a cabin trip and popped in even with current social distance guidelines this place was awesome we tried the crab she soup amazing with the seafood rice fried corn a must try the muffins the fried wings cabbage greens everything was spectacular im lowkey upset i have to get back to florida thanks for great food and shout out to annie at the bar she held it down and was gracious with the drinks,2020-07-19 19:50:51,ywX9aCvzJiJBnKudXr-abA
-1.0,"i tried getting a ham  cheese croissant using star points and it used it to cost the same as a normal pastry but i guess starbucks decided to be even more beyond cheap by making the item cost morethe baristas didnt inform me of this change and kept saying i was wrong without explaining whyemployees demeanors are hit or miss towards customers

also at the beginning of march i came in to wait for my boyfriend to get off work and i got a cup of hot water since i bought a box of tea bags from trader joes nearby  i sneezed a single time  and i guess the barista on shift at the time decided to be nice by giving me a free medicine ball tea but it made me uneasy since it could have easily come off as racist since i am asian and this was at the start of the covid19 infection case numbers spiking in the us  i ended up giving the tea to my bf since he had a really bad headache at the time",2020-08-23 06:56:44,CQUb5Z4oBgXPWXDoIJ9i2w
1.0,"i love coming here the cook is amazing there excellent food always the philly is my fav today i wanted to hug the cook cause for national
dog day i was able to sit outside and have lunch with my dog ordered and beef patty no spice for doggo it came out with perfect criss cross grill marks 
the waitress on the patio rocks funny too also the bartenders are mostly friendly highly recommend",2020-08-27 00:47:38,AJ-h6qNjq0q_m3P_8G-3og
1.0,incredible service fast friendly understanding jessie rushed over after my toddler locked himself in my car was in fast contact rushed over even though fire department was on the way no damage to car toddler is safe jessie is a lifesaver,2020-08-27 00:11:56,0Gb8mkzFUnRJHqw2cSuv0Q
1.0,beautiful place with great food very good staff and affordable prices,2020-08-28 12:16:22,gQcHN9-MPaBsk-pfPxx3lw
-1.0,some employees had masks under their chins while the people actually prepping the food had no masks at all still contemplating just throwing out my order,2020-08-29 02:49:11,INBgxeP0RHIQZ0bzXlIplA
1.0,they arrived on time and moved us in half the time i thought it would take the movers were amazing and did a great job making sure nothing was damaged,2020-08-19 13:45:20,gH3Z5AIXhZIv_anDepwXgg
1.0,dexters is always a treat there salmon and asparagus was amazing tonight come out and support them great customer service great atmosphere and a delicious meal in a beautiful location,2020-08-30 00:39:29,ilwJ-Kse9VwbaPa84hodEQ
1.0,i love getting my car detailed here been coming here for a few years now palms always does an amazing job loyal customer right here,2020-08-31 13:14:59,5Coj4DLINTa86KY6_KMH8g
-1.0,wow  what can i say this is the slowest restaurant i have ever been to for a place that is making fast food  why exactly does it take 45 min to get your meal  they literally are making 1 meal at a time and handing it to each customer individually i have to admit  the food was delicious order takeout,2020-09-04 18:44:25,uk4zw-4ntx8VWgzVsQ3xSA
1.0,really great veggie curry fresh cut vegetables and a lightly spiced curry for those of us who are spice chickens who cant take too much heat,2020-09-07 19:30:26,CvOPwhNf1_IQYH-MqLZ-Fg
-1.0,the buffet is absolutely foul and unreasonably expensive      the food is low quality uniformly dry and flavourless,2020-03-02 02:19:55,Ygcv3NX9_oEAwLli_GdKrQ
1.0,spectacular we order at least once a week and have literally never been disappointed their samosas are crispy and packed with wellflavored fillings their breads are all fresh made and delicious buttered naan is both crispy and chewy amazing and their vindaloo packs a punch in the best possible way,2020-08-03 13:29:52,GuvRXMiFv5Pc60QkrXH0RQ
1.0,had an issue with my fuel system not only were they good with the repair but it was same day didnt try to sell me something i didnt need i will be returning there with all repairs in the future,2020-09-14 11:44:32,xM8h5dvB0BSt3A7ybiq6XA
1.0,i took my parents here for a premovie dinner i was impressed with the food it was pretty delish and the staff were very nice and attentive,2020-09-17 07:11:17,1Ub3QqppQjk9r13T0nysnA
1.0,"what a great experience this place holds the real values of customer service and the food was phenomenal we had a great time our sever shashi was extremely efficient and friendly 
the food the food was amazing beyond our expectations 
we had a some rolls 911 roll  hunger roll which were delicious and very fresh they held together nicely too fried rice edamame brussel sprouts which were out of this world also the presentation was very nice and didnt take long for the food to be served i highly recommend this restaurant",2020-08-29 04:19:44,z2wvHrbEVEQbB2YbDWt9uA
1.0,definitely a quick snack and filling    recommended if you want something quick and fast  not in the area much but i will stop by again,2020-09-22 01:15:33,Qtk6D-uYIDCK9fdpAvOSPg
1.0,my friends were visiting boston for the first time and out of all the places weve eaten at for breakfast they enjoyed this place the most the food was great we all had an omelette with spicy italian sausage and provolone cheese their sangrias were very tasty and their homemade hot sauce is phenomenal definitely will be returning here,2020-09-25 17:15:09,uTkNHGcmGIaQVrhFP09_Jg
-1.0,sooo i really hate to do this but i think people should be aware i came here on a sunday and it was pretty packed i was in line behind about 34 people no big deal i ordered 3 tacos and rice which was pretty decent price thats about where the good stops the bad part was that i waited nearly 3040 minutes for 3 tacos and rice thats kind of ridiculous the worst part about this experience i noticed several bugs crawling around the establishment including a dead squished one in the restroom their health score is posted and i believe it was around 85 or so but just be mindful of this when you go to this establishment too many taco places in cobb with good scores i wont be back here,2020-03-05 00:08:25,-uIXd009v-3saovHoW1-Mw
1.0,"had anthonys for the first time tonight and was so pleasantly surprised the employees were fantastic and engaging the vibe was really laid back and the food was great

we had a 14 half pepperoni half spicy pepperoni and it was delicious the new yorkstyle crust was nice and crispy with a little char in some places which i like the pepperoni they use is very flavorful  even the plain pepperoni packed a good amount of zing my husband had the spicy pepperoni and was also pleased

the garlic bread was standard but the sauce that came with it was amazing please let me buy a quart of it so i can pour it on everything

anthonys is definitely worth your time",2020-01-20 01:53:14,PBHAqciHpcxblWi85UK4Lg
1.0,during covid 19 the tin shed opened yesterday for take outwe ordered the wild salmon spice sandwich with a salad for lunch and split itit was so deliciousa horn player was seen playing beautiful music in the garden then underneath in front of the fireplace while i walked over masked to pick up the foodbe sure to tip big as they have been closed all this timethe staff is always friendly and the owner came up tooi thinked her for being open and hopefully after june 12th when we possibly enter phase one it will open to limited physical distancingthx so much,2020-05-30 12:14:20,FY_Nz4u3H3B0vODkL_1V4Q
-1.0,"here are some tips that will help you
try to arrive early and make sure you have your reservation done be ready to make multiple lines 
the park has a 50 capacity

we arrived to park around 1100 am 1st line was to get the temperature checked 2nd line is to check any bags 3rd line is to pickupor purchase tickets and the last line before you finally get to enter the park is to scan the tickets this is the part where they ask for proof that you have made a reservation and yes will you need to make one for each member in your group 

after all these lines we finally entered the park at 130 pm the wait time for the rides are a bit longer due to the social distancing and the amount of riders that are allowed however the social distancing was never managed properly and in general the park layout is mess

i probably wont be returning back any time soon",2020-09-19 23:41:23,91mR9gf9tacvKHnaBt5Twg
1.0,i have had the iid for almost 2 years and have never had any problems if i had to think of something that was wrong it was that the breathalyzer beeped weird and i called the service center and they fixed it so i really cant even complain about that the employees are always nice it does take a little while so try not to forget to take your device in for service at the correct time and dont wait until the last minute because you will end up waiting for about 45 minutes,2020-10-03 07:44:22,ofVH4qaVKPSwXjjcytfsJg
1.0,"this is one of my favorite places to stay when coming to disney  

the breakfast buffet is fantastic and i dont like buffets  they have a charcuterie a wide variety of pastries fruit bar and a hot foods section  if youre diamond you get the continental breakfast included and can up charge for the hot bar 

you are able to go to the wet room in the spa without a charge if youre a guest this is a nice perk after being at the parks for in the florida heat 

the buses run on a schedule and are nice charter buses  they are shared with the hilton next door  the hilton is the first stop when its busy you may have to stand 

my only complaint is the parking plus resort fee is hefty  theyve gone up quite a bit over the years  the property is maintained really well and there are plenty of extras",2020-10-03 11:15:30,pMozSYWf9qfhGFYFpWZlkA
1.0,the staff was amazing and very welcoming  our server colby from florida was amazing the food was very good i had the egg sandwich and my husband had the steak and eggs both really really good we will definitely be coming back,2020-10-04 13:07:58,4XNfMIw558Gf2l-6VELdhA
1.0,very great deals especially on chips and sauces to cook food definitely will be shopping here for a long time and come here before i go to the market like winco or walmart,2020-10-09 00:35:32,LKKybrZIYIKAt-L-ElbvcQ
1.0,order through grubhub i really enjoyed my roll it was fresh and the staff was nice,2020-09-28 01:00:39,V_-rCixMdyskcTGZfbzdUQ
1.0,if you want fried chicken sandwiches even if youre not vegan this place is delicious my omni family asks for this place when they visit,2020-10-10 03:59:43,5rRG7JStr3dsknf_fL0KvQ
-1.0,oki have now given this location way too many chances to redeem themselves the food is often cold and stale service is slow though friendly to be fair and on more than one occasion the kiosk has told me my food was on its way but still took several minutes to be delivered if you are in the area drive to a different location,2020-10-11 18:05:13,32Vi7h6On_KbnQCz2bWRCQ
1.0,really cool ambiance everyone is very friendly attentive and even provide recommendations and insights on the meats food was pretty good i would recommend the all you can eat they only allow 2 meats at a time which is not a problem saves on wasted food especially during these times unlimited sides and appetizers perfect portions not too little or too much i think the price is fair for everything you get will def come back,2020-10-11 18:42:13,WRRyVGBrquingPQhtHQdlw
-1.0,not coming back to this hotel mattress is a brick both of us in pain and slept horrible plus put across from elevator and super noisy and gap in door so light shined in all night can here activity from rooms above and below and next door and hall did have nice fridge and microwave was clean due to covid just handed bag of a fruit a water and 2 muffins no hot breakfast or choice,2020-10-12 09:53:34,_8uXlrNp0scs5iMNICeVCw
-1.0,ive gone to the first location downtown its one my favorite sushi joints tried this second location since its closer to my home had an overall good experience the food was amazing customer service could use some work,2020-10-12 19:27:18,S2PKAu2OyTYUMxlkQ7neDg
1.0,the place is tiny but amazing they cook right in front of you and are very quick and attentive i got pancakes and had been wanting pancakes for weeks now these pancakes were mouth watering good a good touch of crispy and fluffy however the reason im actually writing a review is because of how they treated each guest as family to the extent of grabbing a chair and letting a lady sit while she waited for her food this type of service is incredibly hard to find highly recommend,2020-10-13 14:35:01,03O09KijxLNiG8zijAPm0Q
1.0,"ive been to the farmacys store front in the past and its a pretty small selection of specialty items for the most part however  they have truly embraced the times and stepped up to coordinate one of the most seamless order pick ups with far more options than they can normally house in their store location in collaboration with their local farm suppliers it was a really great way to get access to local food in a time when innovation is most appreciated as is the ability to access fresh food when the normal grocery stores are overwhelmed with visitors 

i will definitely continue to support this great local business that has made things easier in a time when many things are harder

edit apparently the store front has closed unrelatedly they announced this coming change on january 8th due to a failed lease renewal but the business is still running through their pick up at 8505 silver star rd and online ordering the system was actually designed prior to these times and just happened to line up perfectly this family run business is passionate about improving access to locally grown and more organic foods and they have done an amazing job",2020-04-30 16:09:33,iOQRAYKseWzeDrFI0h_TjQ
-1.0,called to get an estimate for a teeth clean since my vet was charging 5700 to clean a 3 pound pup with gum issues i specially told them i was trying to avoid this they told me there was no way it would amount to that in order to do this i had to schedule an appointment so i did i drove half an hour and waited an hour in my car just to be told that they were going to charge me 660 i had asked them to trim my dogs nails so i basically pay 45 for a nail trim and wasted my time so frustrating,2020-04-14 20:34:56,UVlr8CNvWZZOeKub-_N_yA
-1.0,"yes i do understand that covid is happening that doesnt mean service stops or slacks i am appalled at how my wife and i were treated at tonights dinner it was not busy by any means yet i had to go hunt someone down to seat us the elderly lady waiting on us didnt even talk to us the whole time didnt refill drinks or anything and worst of all she went behind my wifes back with a steak knife didnt announce herself and almost cut my wife thats waitress 101 i believe ageism played a part in this because when my wife and i ordered steaks she said  oh wow okay as if we couldnt afford it she continued to help the older people around us with their checks and needs we were sitting there card at the end of the table glasses empty for 2030minutes as soon as i got up and went to find someone then she came back out of nowhere and helped us right away this is why restaurants are going under because there is no customer service at all  
on another note steak dinners everywhere else come with steak vegetables and a starch like potatoes or mashed potatoes french fries do not count people im already spending like 40 for this dinner dont make me spend 8 more on a side that should be there already",2020-07-25 06:31:01,2dICjHYasL5OS1t3mstvEw
1.0,"wife is a professional photographer so on sundays we take a roadie from our home in athensga  we scout for new interesting landscapes to photograph i try to find a new eatery to checkout each week

we both have become big fans of empanadas which happens to be a house speciality we shared a assortment of fillingsall were exceptionalbut a winner by a nose crabmeat with habanero pepperspaired with a mango dipping sauce off the chain very nice outdoor seating 

well worth the effort to give a try you wont be disappointed staff is friendly and knowledgeable

enjoy",2020-10-21 22:36:35,w-jbWo8bKZGn2pHtElCd_g
1.0,had a reservation for 830 pm but was in the area around 700 pm by chance asked if they could accommodate us early and to our surprise they did the server was friendly and prompt there were no specials on saturday night the fall cider sangria was to die for everyone in the party enjoyed their meals although a friend questioned if his pasta was truly handmade we skipped dessert but the choices looked good we dined and talked for a few hours and the bill was reasonable would revisit if in the area again,2020-10-25 11:21:47,6CkjRwtR6g8SnH4TQBJryg
-1.0,"i stood in line to get a phone with money in hand  every time it was my turn to finally check out alicia an employee would stop me and ask me to accommodate a couple who were wanting the phone i was purchasing i was already asked to compromise the color of phone for them which i agreed to but every step of the way i was asked to bend for this couple who had nothing to do with me one minute they wanted the phone and the next they didnt i waited there an hour just to be told to leave and return the next day because sabrina and alicia really wanted to appease this couple alicias reasoning was because the couple worked from home and couldnt come back tomorrow well neither can i because i too work not from home which is why i came in that day 
it confused me why this couple was being prioritized over me who was already paying at the register i am not an opportunist but the couple was white and i am black and it felt very strange that i was expected to keep bending over for a couple who werent even ready to make a purchase strange 

most people would have threw a fit and demanded for somethingim just here to express to yall that you are better off not getting serviced physically by any employee there stu wilson from corporate recommend that i go online and order my items so i wont have to experience this type of service again this is odd because youd think stu wilson would want me to returnbut instead lead me to the direction of no human interaction and to go online and order best buy youve lost yet another customer based off how customer service isnt apart of your actual job i had a horrible experience instore and stu wilson from corporate recommend a virtual experience totally unexceptionable that has to change asap to hr training and development is impeccable and you should always strive for excellent customer service experiences the guest shouldnt feel intimidated to purchase or feel
compelled to accommodate someone frantic workers needs sabrina and alicia i was ok with the compromise but alicia youve truly lost me as a customer and ill never respect her business decisions ever again offering me a free screen proctor isnt going to make my experience any better i was harassed from the line and hustled the entire time sabrina never let someone influence your customer to walk out the door it was your duty to make sure you presented a professional and pleasant experience and you let alicia convince you to treat your customer as if they have the flexibility to come back wrong move honey dont get into sales with this type of tactic",2020-10-28 17:36:25,PpIi8bTkkezGMM1aP5TN8A
-1.0,i had cody pools build my pool four years ago  i was initially happy because they were fairly efficient in building the pool but i found out recently that plumbing was not done to code its missing backflow prevention which is important for making sure the water doesnt get contaminated  and after four years the coping is completely falling apart and there is a crack on the concrete deck see photos when i called them they just said its out of warranty and wouldnt help with anything i would really take my business elsewhere,2020-10-28 23:36:41,5wIt1kwF2odNqH2OkkEfjA
1.0,this place is incredible we eat here way too often for that reason lil doddys is great too you just cant beat the food and service here,2020-10-30 16:40:48,VvfUT5zdeVL0Dl0CdBwUVA
-1.0,"this review is solely for the gahanna location i really like the german village location so my boyfriend suggested a date night to the one in gahanna  he arrived at 5pm and was seated on the patio  the hostess left andnothing  i was set to arrive at 520 and he had hoped to order me a drink and hot appetizer but no one arrived  

i got there and around 530 a server came out and asked if wed like drinks a good thirty minutes after hed been sat  i pointed to the margarita the guy by me had the goblet like at mexican restaurants and confirmed it was a margarita  i said id like that but with salt on the rim  my boyfriend asked what beers they had confirmed there were no ipas and asked for a negro modelo with a lime  the server said she thought they were out of limes and shed see if they had the modelo  we requested an appetizer at that time as well 

fast forward ten minutes and the server comes back and says shes sorry but she cant remember if we had placed a drink order  this is 40 minutes after weve been there and we are on a babysitter schedule  i say yes and remind her of the margarita and the beer    she returns a few minutes later with a small margarita no salt as she sets it down she goes is this right and i said no i wanted what he had she said well its the same amount of tequila just a different size drink and his cost more so its a win  then she looks at my boyfriend and asks him to remind her what his drink was  

at some point she came out with the appetizer and two waters  

around 550 she came back to see if we wanted to order and still hadnt gotten my boyfriends drink  we said no thank you we were going to eat elsewhere and wed like our check  while i finished my small margarita we waited a good ten minutes and the check never came  we finally decided to go inside to pay

i missed the conversation with the first person my boyfriend talked to inside but as she was walking into the kitchen i heard him say it was just an app and one drink then a man comes out of the kitchen and we assume he knows were frustrated  instead he says youre here to pick up an order correct my boyfriend says no  were trying to pay for our items  the guy asked what we had and my boyfriend says forget it  heres 20 thats a 50 tip and she deserves 0  

im 100 on my boyfriends side here  i love the food at the gv one but this was absolutely ridiculous  one wrong drink in an hour when there were only 3 or so other tables is unacceptable  we wont be returning",2020-10-08 14:53:57,AiMbuyxmLLdBHh0pMHKHjg
1.0,been coming to biscuits a lot so happy when they opened the mcloughlin location every time we come the food has been so good angelica has been our waitress a few times and every time we get seated with her it makes coming here even more great she is fast funny and overall an awesome waitress,2020-11-01 21:17:37,WZQquiprzrFZ5pMaqzMa8Q
-1.0,terrible customer service was rented a car with used face masks in it food in the drivers side door and used  bottle of hand lotion in the center console i waited one hour for them to disinfect and clean the car before it being rented to me thats their idea of a cleaned  sanitized rental car during this pandemic bad ebony in customer service was not helpful dont waste your time renting from here go elsewhere if you health is important to you and if customer service is important to you,2020-09-30 03:37:40,4LnMOGQUVp6vCPHO49ZKiQ
1.0,great beer and food they have board games to enjoy while waiting for your food i love the option of board games to have a bit of fun and keep people off thier phones,2020-11-09 17:47:58,DiGPzh6I_139EpsZ3feMFA
1.0,this place has absolutely delicious food  i prefer their tacos to enchiladas but everything ive had is so good and the people that own and staff it are so hardworking and sweet  the homemade tortillas are amazing  my favorite tacos are apporiado egg with ground beef and al pastor,2020-11-12 00:13:33,iOg4IO53Y7jgm_ltkVh_3g
1.0,"if you love city living with all of its ups and downs then this is the place for you of course i can hear the music from the bars but its not obnoxious this place has great amenities in a great location with a range of pricing that can fit anyone ready for elevated living  
yes you can smell dog pee outsidebut this is austin and we love dogs 
kristina was great to work with in finding me the perfect location within the 3 phases that would be close to rock rose but not directly over a bar i had a few picky requests like that and she was awesome at finding me the perfect location 
also the floor plans are very well thought out and accommodated my large furniture perfectly",2020-09-04 13:44:34,A0hBJ8PmXSTYAg69l78gEw
-1.0,i ordered my pizza through grubhub  under the special instructions section i wrote a note in all caps saying please do not forget the ranch dressing i paid for  i left this note bc last time i ordered from here my pizza also arrived with no ranch anyway when it finally arrived big surprise there was no ranch with my order grubhub give me a refund for the dipping sauce but not having it ruined the meal for me its really not super hard to read a note good thing my note wasnt about something important like food allergies,2020-09-28 04:23:26,trEVRt7gdb5YiKSeUOl97w
1.0,"order shawarmapita wrap with poutine
the shawarma was great relatively fresh it was also served quickly which is always nice i asked for no tomatoes but was told the salad is premixed which is understandable for a business of this size and nature we ordered medium and it was not spicy at all poutine was very good large serving definitely getting what youre paying for overall would recommend based on food serving time and quantity",2020-09-10 17:19:53,f0cQD8WxraHBcS12JkETcQ
1.0,"weve been here a few times and each visit has been a pleasant experience their staff is polite and courteous food and beverage service has been prompt with little wait time 

we really enjoy the comfort and privacy provided at ipic while the cost for admission might seem high to some its actually quite reasonable considering the perks offered to make your experience more enjoyable 

overall solid experience  i do recommend",2020-11-14 16:32:03,N3PHYvNr1MV9NzMwQ5Vz-w
1.0,cant stop coming back each weekend for breakfast some of the best biscuits and gravy i have ever had the impossible biscuit sandwich is to die for we will continue to come back,2020-11-22 14:24:43,tabEuFfWsDShuZb2in3dsw
1.0,"i actually loved the tacos herenot authentic but more of a creative taco i tried the cauliflower and fried catfish taco the cauliflower taco was surprisingly good more flavorful than i imagined there is a lot of cheese on it though if you cant have dairy 

the fried fish taco was really good the fried fish itself was super light and not too flavorful on its own but the avocado sauce was delicious and a great complement to the fish i would order both tacos again they were a little pricey for small tacos 2 for 11 but pretty much everything at ponce is on the pricey side 

service was slow and not attentive which wasnt great but i wasnt in a rush or anything so it didnt bother me too much",2020-12-02 22:43:04,jUblwA85IgSCv5MfalNieg
-1.0,"bottom line the fish did not taste fresh

i tried the rainbow roll the angels whisper and the yellowtail scallion roll and none of them tasted fresh the rolls were also kinda small in comparison to what youd find at other places so it felt extra bad i usually dont like overdipping my sushi in soy sauce but i felt like i had to a little for the sushi here just because once again the fish did not taste fresh

honestly felt a little sick after forcing myself to finish everything 3 rolls for me usually is nothing cant recommend and wont be back",2020-12-07 00:26:09,F0IP7FuJLricwiqW_6ol6Q
1.0,usually italian restaurants have scant options for vegans luccas trio of wood fired veggies is a plantbased eaters dream generous portions creatively prepared with fresh flavorful ingredients the delicata with apples and hazelnuts was particularly phenomenal also very sweet folks a gem in ne,2020-12-08 06:04:00,tbewlCgjm-_iCfrtvUnMPg
-1.0,"your rating

i came in for a diagnosis on my convertible top they had it for over 6 weeks and then charged me 500 for the diagnosis i would try to call for an update and wouldnt get a reply for weeks my calls would go unanswered and go straight to voicemail i used a friends phone to call and they answered first ring the day after i got it back i opened the trunk to find it disassembled and missing parts i would never bring my car here again i would never suggest anyone use this place",2020-01-03 16:47:28,_-kU4hICnXflViIoPDafIw
1.0,secreto does it again  weve had many great meals there and went this weekend for a late dinner to celebrate my birthdayit was once again spectacular  i had the wedge salad the roasted pepper soup unreal and the diver scallopsthis is how a bday meal should go down  the girls had the fried chicken which they raved about and we also had the crab cake which was very good  the service is always spot on even when you show up near close the hostess and servicer welcomed us with open arms  if you havent tried secreto yet i highly recommend it a true gem amongst the ever expanding brookhavenchamblee restaurant scene,2020-01-04 00:03:52,FOmww57LohyfBwg29DNdwQ
1.0,jerry and ashley coordinated a seamless cross country move from portland to washington dc without so much as a minor glitch i am continually impressed with the frequent communication professionalism and proactive culture at south waterfront heated storage the units are immaculate well maintained and competitively priced based upon the market with oversized moving trolleys a top notch security system and dual elevators for easy access i could not have been more ecstatic with services rendered,2020-01-04 01:43:55,bEskUOvzUGqYetCM5d-bMg
-1.0,this used to be my go to pedicure salon for about a year but i began to develop a nail fungus on one of my big toenails i thought it would go away with closed toed shoes but it didnt because i kept frequenting this salon for pedicures yesterday i went to get a pedicure and a gigantic roach was crawling on the floor near the pedicure chairs one lady killed it and kept it covered up so the other clients wouldnt see i get it its florida but its still gross especially considering i had my lunch while getting a pedicure then the woman who did my toes used matte top coat and when i asked her to correct it with shiny another lady came over to first tell me it just dries that way then thats just how that color looksboth lies so i asked them to use a shiny top coat and lo and behold it shined long story short this salon is quick easy to access and cheap but it comes with the risk of toe nail fungus roaches and staff trying to cover their mistakes by lying instead of just correcting it,2020-01-04 22:15:20,cL9ALttNnBsQQqH6wr91mQ
1.0,had both of their specials  the bun cha ca was good and the broth was very flavourful  the spring rolls lacked flavouring though  still 4 star as majority of the menu items are pretty good,2020-01-05 08:15:29,Fw4SlLong6L-vPardPGKDw
-1.0,"complaint against membership employee jaz okay i have always liked costco but today at waltham costco this membership person named jaz had really bad attitude i dont know if shes always like this or just was in a really bad mood 

i wanted to use a membership certificate i recently bought on costcos online partner that offers you 10 cash card for membership when at the desk with jaz she says you cant get this 10 cash card because it requires your prior membership to have expired for 18 months that is indeed a requirement buried in super tiny font in the very end of the certificate that i didnt know on sites like groupon for things like this they will warn you of these restrictions very clearly terrible certificate  but anyway this is not her faulty then i asked her to check if there are ways to establish a new account since i moved to a new place shes very annoyed and says theres no way since my name and dob matched with my old account im okay not getting this cash card its her attitude and her ashcolored and stiff face that really bothered me 

at one point she even said you inactived your membership 5 month ago for reasons i will not ask i was like what are you suggesting that i canceled in the past so that i can take advantage of the signup now for a i can for b i moved to a town without costco five months ago of course i needed to cancel it dont assume things and say it with a bad attitude jaz

i called and complained to her supervisor after i left i hope this will be addressed",2020-01-10 01:40:14,fAGXcwpJQyrv1EF5V-yPPw
-1.0,worst service i have ever had took 20 minutes to get my drink and 30 minutes to get bread i spent two hours just to do a quick lunch with family and my food was dumped and i only ever received half my meal after that long so i wont be returning to this,2020-01-05 21:03:11,68K5ZhtHJb7W26VUtS-PBw
1.0,loved everything atmosphere music service food drinks weve told everyone we know ever since how much we loved it stumbled upon it when we were out at the human society looking at cats on the sunday just before christmas nachos were amazing who the fuck is david chang steam buns were amazing curry noodles perfect cocktails so delicious we got there about 10 min after opening 5 pm and got seated right away there was already two other tables seated and it was filling up fast as we left we will definitely be back,2020-01-11 01:10:50,PMGtsFO2_exB7DH3xP6mkg
1.0,great prices  excellent salvadorian food friendly staff love this hidden gem i like the ground beef pie yucca frita and the hot sauce is absolutely delicious,2020-01-11 04:07:44,SdzKeEVkrKq68K4sSweCOw
1.0,what a great little neighborhood mexican spot the food here has such fresh authentic flavor to it what i thought was most impressive was their soft shell tacos they are made fresh in house theyre crispy but soft its hard to explain theyre awesome though the burritos come the same way so far the best mexican street food that ive had in orlando,2020-01-11 23:22:27,nhWx2yz8Tv0JsvFr5HBW9g
-1.0,been going to multiple locations for many years usually in and out and customer service is great i just wished they cut hair a bit more carefully last haircut definitely not their best cut one side higher than the other and didnt blend,2020-01-12 15:30:09,TXcAtsAa6givAGBHGILx6A
1.0,was there at 8 am and had an 810 appointment was quickly shown to a room the assistant did vitals check  then doctor came in and very quickly sorted out my issues she recommended a number of items to be picked up at pharmacy  when i got home i immediately began using all medicine and felt nearly instant relief  what i liked is her three pronged approach she nailed it i had been sick for over a week  so i wouldnt hesitate to go back there  extremely professional  sharp mind and keenly interested doctor i am very picky about medical care and am impressed,2020-01-13 17:39:53,mE8JyIzpRmd6CIM9XCp29A
-1.0,women are not as dumb as mechanic think we are in dec 2019 pep boys put a alternator on my truck the alternator was over charging the battery i took it back to pep boys on 82820 for a new one the pictures are from 92020 so not only did they not change the belt in 2019 they didnt change it last month  demarqus had the nerve to tell me sometimes they change them sometimes they dont  now im out 9108 for an emergency rental vehicle because i have 2 jobs this is gender discrimination what  if i  had been driving my vehicle when the belt broke  to put the original serpentine belt back on a 2014 is criminal just look at the pictures,2020-09-22 01:01:21,ylJT0yD3TiHFbguJB8Ay7Q
-1.0,my husband and i visited this restaurant for the first time today we dont live in the area so we decided to give it a try first the food is overpriced i dont feel we got our moneys worth we spent almost 40 for two plates and wasnt given much food and quality or taste wasnt worth the price we paid at all my husband couldnt even eat his food we will not be visiting in the future,2020-12-09 21:47:41,a_kp6ZxvfGyBckjHmagYTQ
